# x, y_pred
-9.014817237854003906e+00 -1.919789314270019531e-01 1.909941434860229492e-03 2.318471670150756836e-03 3.838226199150085449e-03 5.095720291137695312e-03
-3.513834476470947266e+00 9.666101932525634766e-01 5.726201087236404419e-02 3.462749719619750977e-02 1.295479834079742432e-01 6.584742665290832520e-02
-1.480322837829589844e+00 -1.622668504714965820e+00 -8.958029001951217651e-02 -2.720944285392761230e-01 -1.875436604022979736e-01 -5.575774312019348145e-01
8.837966918945312500e-01 -1.664368391036987305e+00 8.870394527912139893e-02 3.999617695808410645e-02 1.773120462894439697e-01 8.395668864250183105e-02
7.155954360961914062e+00 8.908138275146484375e-01 -1.726016402244567871e-03 -1.839905977249145508e-03 -3.633275628089904785e-03 -3.017932176589965820e-03
-2.883100509643554688e-01 -2.630071640014648438e-01 -1.582014560699462891e-02 -1.531509310007095337e-02 -2.943284809589385986e-02 -2.927932143211364746e-02
-2.103256702423095703e+00 -5.148994922637939453e-02 -8.063383400440216064e-02 7.812681794166564941e-02 -1.657332330942153931e-01 1.603472828865051270e-01
5.843070983886718750e+00 -1.854575991630554199e+00 -2.383962273597717285e-04 -1.826584339141845703e-04 -3.819465637207031250e-04 7.835328578948974609e-04
8.506185531616210938e+00 3.188230991363525391e-01 1.020863652229309082e-03 -2.340838313102722168e-03 7.285028696060180664e-04 -3.897070884704589844e-03
-7.296998977661132812e+00 -3.845288753509521484e-01 -5.503177642822265625e-03 -3.167018294334411621e-04 -1.044001430273056030e-02 -2.077877521514892578e-03
-6.015622138977050781e+00 9.124963283538818359e-01 -6.886599957942962646e-02 -3.073532879352569580e-01 -1.418959498405456543e-01 -6.650291681289672852e-01
1.955045700073242188e+00 -6.107565164566040039e-01 6.523951888084411621e-04 -3.589518368244171143e-03 -1.731246709823608398e-03 -4.080057144165039062e-03
-8.864250183105468750e+00 4.923105239868164062e-01 2.073198556900024414e-04 1.049656420946121216e-02 -1.489706337451934814e-03 1.931458711624145508e-02
-7.562761306762695312e+00 1.340198040008544922e+00 -1.499856710433959961e-01 4.709495976567268372e-02 -3.255106806755065918e-01 9.911317378282546997e-02
-4.650373458862304688e+00 -1.085771799087524414e+00 1.341865956783294678e-02 6.753206253051757812e-03 3.047735244035720825e-02 1.556845381855964661e-02
-6.482563495635986328e+00 -9.266853332519531250e-01 -2.381108701229095459e-03 -1.786729320883750916e-03 -3.633558750152587891e-03 -3.857254981994628906e-03
-9.450962066650390625e+00 -1.114032864570617676e+00 1.003757119178771973e-03 -6.834566593170166016e-04 2.208098769187927246e-03 3.677606582641601562e-05
-8.974315643310546875e+00 -6.798883676528930664e-01 1.528307795524597168e-03 4.379153251647949219e-04 3.509148955345153809e-03 2.072274684906005859e-03
-4.327373981475830078e+00 -1.251997709274291992e+00 7.377691566944122314e-03 1.130715012550354004e-02 1.756343245506286621e-02 2.556979283690452576e-02
1.190338134765625000e+00 -4.825193881988525391e-01 1.070596277713775635e-03 -7.126107811927795410e-03 -3.389567136764526367e-04 -1.060953736305236816e-02
-3.115438938140869141e+00 -5.132187604904174805e-01 -1.003214865922927856e-01 3.752468824386596680e-01 -2.105316966772079468e-01 7.963376641273498535e-01
6.571559906005859375e-01 1.485090494155883789e+00 -1.356467604637145996e-03 -1.649633049964904785e-03 -5.903959274291992188e-03 -2.839326858520507812e-03
4.015712738037109375e-01 -1.013122320175170898e+00 2.210759371519088745e-02 -3.040050715208053589e-02 4.549340903759002686e-02 -6.003013253211975098e-02
7.014488220214843750e+00 6.707479953765869141e-01 -1.671314239501953125e-03 -1.050338149070739746e-03 -3.395855426788330078e-03 -9.031593799591064453e-04
9.625986099243164062e+00 -8.942435979843139648e-01 7.679909467697143555e-04 -7.796734571456909180e-04 1.484736800193786621e-03 -1.002192497253417969e-03
8.955591201782226562e+00 -1.394874811172485352e+00 1.793205738067626953e-04 -1.245290040969848633e-04 7.629394531250000000e-06 -8.031427860260009766e-04
-2.546396255493164062e-01 2.181556224822998047e-01 -9.677551686763763428e-03 -5.026333034038543701e-03 -1.916573941707611084e-02 -7.582336664199829102e-03
-1.893356323242187500e+00 -1.480354309082031250e+00 -1.859555691480636597e-01 -1.551931649446487427e-01 -3.870084881782531738e-01 -3.185079395771026611e-01
-5.197205543518066406e+00 -5.003432035446166992e-01 3.974139690399169922e-02 -1.493534445762634277e-02 8.777336776256561279e-02 -2.969814650714397430e-02
-7.091729164123535156e+00 -1.366539001464843750e+00 -5.121007561683654785e-04 6.235390901565551758e-05 -4.270449280738830566e-04 6.448626518249511719e-04
-6.589368343353271484e+00 7.975125312805175781e-01 -1.001746505498886108e-01 -1.217014193534851074e-01 -2.119632214307785034e-01 -2.661351263523101807e-01
8.190969467163085938e+00 -7.799222469329833984e-01 5.075708031654357910e-04 -7.619857788085937500e-04 -8.108019828796386719e-04 -5.112290382385253906e-04
2.833765029907226562e+00 9.581747055053710938e-01 -1.474030315876007080e-03 -1.767724752426147461e-03 -3.550335764884948730e-03 -3.319323062896728516e-03
-8.351885795593261719e+00 1.224894523620605469e-01 -2.648398280143737793e-03 6.609983742237091064e-03 -6.018087267875671387e-03 1.172134280204772949e-02
-5.582646846771240234e+00 -1.330221295356750488e+00 2.371519804000854492e-05 -8.294824510812759399e-04 1.540202647447586060e-03 -8.569657802581787109e-04
-8.184261322021484375e+00 -1.177778720855712891e+00 6.545186042785644531e-04 -8.125603199005126953e-05 1.675009727478027344e-03 7.948875427246093750e-04
-9.112834930419921875e-02 -5.373740196228027344e-01 -9.680368006229400635e-03 -2.581820636987686157e-02 -1.704762876033782959e-02 -5.118671059608459473e-02
2.791522979736328125e+00 -2.017054557800292969e-01 -1.091897487640380859e-03 -1.692906022071838379e-03 -3.741383552551269531e-03 -2.221018075942993164e-03
-2.848343372344970703e+00 -1.542326450347900391e+00 -5.263152346014976501e-02 1.204423233866691589e-02 -1.083536967635154724e-01 2.805507928133010864e-02
-8.817387580871582031e+00 1.897329568862915039e+00 2.154326438903808594e-02 1.187675893306732178e-01 4.396250844001770020e-02 2.543368041515350342e-01
1.839572906494140625e+00 -1.346426010131835938e-01 -3.038346767425537109e-05 -3.619767725467681885e-03 -3.426775336265563965e-03 -4.968255758285522461e-03
7.022129058837890625e+00 -5.084381103515625000e-01 6.013885140419006348e-04 -6.962865591049194336e-04 -7.649958133697509766e-04 7.546246051788330078e-04
9.023872375488281250e+00 9.882926940917968750e-03 1.876860857009887695e-03 -1.963064074516296387e-03 2.139940857887268066e-03 -2.763211727142333984e-03
-6.952563285827636719e+00 -1.804363846778869629e+00 -2.513453364372253418e-04 1.392513513565063477e-05 -2.959668636322021484e-04 2.096295356750488281e-04
7.739852905273437500e+00 5.185389518737792969e-02 -1.646578311920166016e-05 -1.337200403213500977e-03 -1.644909381866455078e-03 -1.006335020065307617e-03
-4.428647994995117188e+00 -8.153918981552124023e-01 3.930290043354034424e-02 2.914689481258392334e-02 8.448076248168945312e-02 6.394918262958526611e-02
9.562089920043945312e+00 4.306132793426513672e-01 3.779321908950805664e-03 -6.712675094604492188e-04 6.415292620658874512e-03 -1.297235488891601562e-03
3.084074020385742188e+00 5.173921585083007812e-02 -1.572258770465850830e-03 -1.498982310295104980e-03 -3.674909472465515137e-03 -2.351373434066772461e-03
1.861491203308105469e+00 8.302450180053710938e-01 -1.222603023052215576e-03 -2.064719796180725098e-03 -5.143985152244567871e-03 -3.679066896438598633e-03
7.053699493408203125e-01 3.101282119750976562e-01 -1.701630651950836182e-03 -4.535101354122161865e-03 -6.997436285018920898e-03 -6.758421659469604492e-03
-1.109485626220703125e+00 6.871626377105712891e-01 -1.193653047084808350e-02 3.372699022293090820e-03 -2.062304317951202393e-02 8.477628231048583984e-03
-7.387690544128417969e+00 8.940017223358154297e-01 -8.092115819454193115e-02 -6.573762744665145874e-03 -1.726656407117843628e-01 -1.768326014280319214e-02
4.280857086181640625e+00 -1.093901872634887695e+00 -1.096799969673156738e-04 -1.001328229904174805e-03 -4.601925611495971680e-04 -2.633035182952880859e-04
4.144186019897460938e+00 -7.751103639602661133e-01 -4.047974944114685059e-04 -7.912665605545043945e-04 -9.507387876510620117e-04 -2.431869506835937500e-04
-8.269726753234863281e+00 1.821675539016723633e+00 -6.260359287261962891e-02 1.752510964870452881e-01 -1.397610008716583252e-01 3.780532479286193848e-01
-7.752247810363769531e+00 1.744674444198608398e+00 -1.990439593791961670e-01 1.729695200920104980e-01 -4.366000890731811523e-01 3.737589716911315918e-01
6.711370468139648438e+00 4.989144802093505859e-01 -1.466289162635803223e-03 -3.417879343032836914e-04 -2.773210406303405762e-03 1.049846410751342773e-03
-3.025902748107910156e+00 -2.267476320266723633e-01 -4.773439466953277588e-02 3.620423376560211182e-01 -1.007406562566757202e-01 7.655392885208129883e-01
-4.118929862976074219e+00 5.264921188354492188e-01 2.823408544063568115e-01 5.440901219844818115e-02 6.080262660980224609e-01 1.139537692070007324e-01
6.900186538696289062e+00 8.518815040588378906e-01 -1.949474215507507324e-03 -1.228548586368560791e-03 -3.863960504531860352e-03 -1.439839601516723633e-03
-3.960636138916015625e+00 1.857328414916992188e+00 1.359651982784271240e-02 -1.588419079780578613e-03 3.760210424661636353e-02 -8.741021156311035156e-03
8.479125976562500000e+00 1.206337690353393555e+00 3.742709755897521973e-03 -3.648534417152404785e-03 6.993442773818969727e-03 -8.752882480621337891e-03
-5.715472698211669922e+00 -7.204457521438598633e-01 5.687147378921508789e-03 -1.009640842676162720e-02 1.463276147842407227e-02 -2.149085700511932373e-02
1.942877769470214844e+00 1.610806226730346680e+00 -8.283704519271850586e-04 -1.838654279708862305e-03 -3.950819373130798340e-03 -3.749221563339233398e-03
-3.430890083312988281e+00 -1.650134086608886719e+00 -1.275667734444141388e-02 9.630031883716583252e-03 -2.489823475480079651e-02 2.217005938291549683e-02
-7.090198516845703125e+00 -8.491586446762084961e-01 -2.250850200653076172e-03 1.253373920917510986e-04 -3.633115906268358231e-03 -5.602836608886718750e-06
3.542713165283203125e+00 1.981714725494384766e+00 -9.131208062171936035e-04 2.939850091934204102e-04 -3.258600831031799316e-03 1.714795827865600586e-03
1.578869819641113281e+00 -1.192146062850952148e+00 7.446035742759704590e-03 7.860958576202392578e-04 1.321366429328918457e-02 5.107194185256958008e-03
-5.071268081665039062e-01 -1.156587600708007812e-01 -1.973307877779006958e-02 -1.039340347051620483e-02 -3.695686161518096924e-02 -1.947048306465148926e-02
-1.218719482421875000e+00 -4.399979114532470703e-01 -8.448365330696105957e-02 -2.611248195171356201e-02 -1.707914769649505615e-01 -5.601738393306732178e-02
-1.595087051391601562e+00 1.254879236221313477e+00 -5.900651216506958008e-03 4.619285464286804199e-03 -7.504314184188842773e-03 1.064679026603698730e-02
5.516633987426757812e+00 8.441998958587646484e-01 -1.636072993278503418e-03 3.175735473632812500e-04 -1.934185624122619629e-03 2.494156360626220703e-03
-1.196985244750976562e+00 5.403418540954589844e-01 -1.592551171779632568e-02 5.225345492362976074e-03 -2.765072137117385864e-02 1.209750771522521973e-02
8.839656829833984375e+00 6.649787425994873047e-01 2.644151449203491211e-03 -2.260774374008178711e-03 4.581451416015625000e-03 -4.972040653228759766e-03
-5.391782760620117188e+00 5.211324691772460938e-01 1.620700359344482422e-01 -2.472776472568511963e-01 3.560900688171386719e-01 -5.288207530975341797e-01
-2.871714115142822266e+00 -2.426481246948242188e-01 -9.507120400667190552e-02 3.265544176101684570e-01 -2.004486918449401855e-01 6.886764764785766602e-01
-1.354929924011230469e+00 -7.340929508209228516e-01 -1.742134839296340942e-01 -9.209249168634414673e-02 -3.575350642204284668e-01 -1.924219876527786255e-01
-4.767294883728027344e+00 9.986994266510009766e-01 1.830368041992187500e-01 -1.499144136905670166e-01 3.962433040142059326e-01 -3.259641230106353760e-01
4.810619354248046875e-01 4.323990345001220703e-01 -2.466693520545959473e-03 -4.091657698154449463e-03 -8.279442787170410156e-03 -6.049335002899169922e-03
3.912182807922363281e+00 -1.885130524635314941e+00 -2.075649797916412354e-03 -2.201035618782043457e-03 -3.403842449188232422e-03 -3.434240818023681641e-03
7.848899841308593750e+00 1.874284744262695312e+00 3.683954477310180664e-03 -7.313899695873260498e-03 6.390675902366638184e-03 -1.452130079269409180e-02
-6.195700645446777344e+00 -1.202805042266845703e-01 -7.688999176025390625e-04 -3.393284976482391357e-02 2.736702561378479004e-03 -7.252555340528488159e-02
-4.577023983001708984e+00 9.626126289367675781e-01 1.865299791097640991e-01 -9.898103773593902588e-02 4.032961130142211914e-01 -2.168640494346618652e-01
-7.334697246551513672e+00 6.493968963623046875e-01 -5.149863660335540771e-02 -1.086641848087310791e-02 -1.084058880805969238e-01 -2.631759643554687500e-02
2.656909942626953125e+00 -1.515243530273437500e+00 -2.137444913387298584e-03 2.478465437889099121e-03 -4.918932914733886719e-03 7.600456476211547852e-03
-2.511399269104003906e+00 1.637167453765869141e+00 -5.989596247673034668e-04 6.783604621887207031e-03 6.995290517807006836e-03 1.449361443519592285e-02
-9.186850547790527344e+00 -7.438020706176757812e-01 1.550748944282531738e-03 -5.111098289489746094e-06 3.475859761238098145e-03 1.382946968078613281e-03
-4.354987144470214844e+00 1.774803161621093750e+00 2.260373532772064209e-02 -1.531398296356201172e-02 5.404098704457283020e-02 -4.070529341697692871e-02
-1.568469047546386719e+00 6.787950992584228516e-01 -1.497466862201690674e-02 1.074454188346862793e-02 -2.396100759506225586e-02 2.290380001068115234e-02
4.779045104980468750e+00 -1.220145344734191895e+00 2.101808786392211914e-05 -1.228258013725280762e-03 -7.750093936920166016e-05 -4.575252532958984375e-04
4.677287101745605469e+00 2.353351116180419922e-01 -9.803324937820434570e-04 -6.779134273529052734e-04 -2.130568027496337891e-04 1.383125782012939453e-04
8.016281127929687500e-01 -6.120741367340087891e-01 2.080082893371582031e-03 -1.135138422250747681e-02 3.416210412979125977e-03 -1.927471160888671875e-02
7.447410583496093750e+00 -1.950549364089965820e+00 1.381486654281616211e-04 3.968775272369384766e-04 -1.331567764282226562e-04 1.204818487167358398e-03
-1.461711883544921875e+00 1.289807558059692383e+00 -5.610816180706024170e-03 3.517389297485351562e-03 -7.839500904083251953e-03 8.412450551986694336e-03
-2.676143646240234375e-01 1.829741239547729492e+00 -1.933008432388305664e-03 -1.013234257698059082e-03 -5.686059594154357910e-03 -1.330047845840454102e-03
-6.917609214782714844e+00 -1.551603555679321289e+00 -4.303529858589172363e-04 -1.166015863418579102e-05 -3.212019801139831543e-04 4.579424858093261719e-04
3.533363342285156250e-03 9.231071472167968750e-01 -3.314964473247528076e-03 -1.902058720588684082e-03 -9.259492158889770508e-03 -2.449363470077514648e-03
-8.487281799316406250e-01 -1.616268515586853027e+00 1.403196752071380615e-01 -4.472409784793853760e-01 2.833082079887390137e-01 -9.134140014648437500e-01
-3.015961170196533203e+00 4.902071952819824219e-01 3.513555228710174561e-02 9.831691533327102661e-02 7.942845672369003296e-02 2.021453827619552612e-01
-5.588643550872802734e+00 -1.407142519950866699e+00 -2.267882227897644043e-04 -4.450827836990356445e-04 9.992569684982299805e-04 1.090764999389648438e-05
-8.246362686157226562e+00 1.151055335998535156e+00 -3.591828048229217529e-02 4.150071740150451660e-02 -7.822880148887634277e-02 8.496795594692230225e-02
5.950778961181640625e+00 1.513929843902587891e+00 -2.719357609748840332e-03 -4.287660121917724609e-04 -5.681067705154418945e-03 8.517801761627197266e-04
5.406589508056640625e+00 -1.683784842491149902e+00 -3.480017185211181641e-04 -7.941573858261108398e-04 -4.661679267883300781e-04 -8.344650268554687500e-07
-1.809454917907714844e+00 -5.672528743743896484e-01 -2.295666038990020752e-01 1.548421010375022888e-02 -4.761736989021301270e-01 3.055837750434875488e-02
4.414213180541992188e+00 -1.076985955238342285e+00 -5.085021257400512695e-05 -1.034095883369445801e-03 -2.952814102172851562e-04 -3.051757812500000000e-04
-6.535224437713623047e+00 1.387358188629150391e+00 -3.005875051021575928e-01 -2.070036977529525757e-01 -6.503769159317016602e-01 -4.516229629516601562e-01
2.262405395507812500e+00 -1.782827973365783691e+00 -6.377883255481719971e-03 1.526682078838348389e-02 -1.320613920688629150e-02 3.303182125091552734e-02
-1.509008407592773438e-01 -1.483283638954162598e+00 1.845760047435760498e-01 -1.751118600368499756e-01 3.746679127216339111e-01 -3.546444773674011230e-01
4.675683975219726562e+00 9.597671031951904297e-01 -1.356206834316253662e-03 1.747906208038330078e-05 -1.222535967826843262e-03 1.524478197097778320e-03
1.709265708923339844e+00 -1.468778371810913086e+00 8.737333118915557861e-03 1.151517033576965332e-02 1.602886617183685303e-02 2.642363309860229492e-02
9.468793869018554688e-01 -4.712939262390136719e-01 7.038488984107971191e-04 -8.774444460868835449e-03 -4.112571477890014648e-04 -1.390349864959716797e-02
-1.410917282104492188e+00 1.711099386215209961e+00 -3.561973571777343750e-03 1.817315816879272461e-03 -4.930183291435241699e-03 4.830062389373779297e-03
-8.371786117553710938e+00 -1.574346899986267090e+00 6.043612957000732422e-04 -7.662922143936157227e-04 1.218512654304504395e-03 -2.890229225158691406e-04
5.719375610351562500e-01 1.848850250244140625e+00 -1.052208244800567627e-03 -1.883938908576965332e-03 -5.033776164054870605e-03 -3.473341464996337891e-03
-5.513434886932373047e+00 -1.104081392288208008e+00 2.107784152030944824e-03 -2.717365510761737823e-03 6.194874644279479980e-03 -5.224347114562988281e-03
-1.823188781738281250e+00 1.059637308120727539e+00 -7.686667144298553467e-03 8.852541446685791016e-03 -8.884578943252563477e-03 1.909199357032775879e-02
7.926170349121093750e+00 -1.599886894226074219e+00 -5.239248275756835938e-05 2.383440732955932617e-04 -5.016326904296875000e-04 7.403790950775146484e-04
-3.837452888488769531e+00 -7.510566711425781250e-02 2.571528553962707520e-01 2.865180373191833496e-01 5.496027469635009766e-01 6.139671206474304199e-01
-1.388742446899414062e+00 1.857651233673095703e+00 -3.194190561771392822e-03 1.337349414825439453e-03 -4.461631178855895996e-03 3.827720880508422852e-03
8.859098434448242188e+00 -1.900713086128234863e+00 2.667605876922607422e-04 1.969039440155029297e-04 -4.470348358154296875e-07 -5.107223987579345703e-04
-2.207385063171386719e+00 1.610250234603881836e+00 -2.454057335853576660e-03 5.647540092468261719e-03 1.736000180244445801e-03 1.251608133316040039e-02
-3.679511547088623047e+00 1.969283819198608398e+00 6.831392645835876465e-03 2.727612853050231934e-03 2.414020150899887085e-02 2.756446599960327148e-03
7.919355392456054688e+00 -3.124932050704956055e-01 5.825459957122802734e-04 -1.203820109367370605e-03 -1.056268811225891113e-03 -7.350742816925048828e-04
4.616853713989257812e+00 1.047127962112426758e+00 -1.375190913677215576e-03 1.064091920852661133e-04 -1.408383250236511230e-03 1.633435487747192383e-03
-6.400120735168457031e+00 2.865757942199707031e-01 -2.108420431613922119e-02 -6.451739370822906494e-02 -4.008209705352783203e-02 -1.392343044281005859e-01
3.347245216369628906e+00 -1.572776079177856445e+00 -1.977361738681793213e-03 -7.044374942779541016e-04 -3.845170140266418457e-03 5.288124084472656250e-04
7.793081283569335938e+00 5.592854022979736328e-01 -5.711168050765991211e-04 -2.090215682983398438e-03 -1.834034919738769531e-03 -3.505825996398925781e-03
4.117430686950683594e+00 1.290980339050292969e+00 -1.230061054229736328e-03 3.093481063842773438e-05 -1.759842038154602051e-03 1.068770885467529297e-03
5.544988632202148438e+00 7.377684116363525391e-01 -1.498274505138397217e-03 2.661794424057006836e-04 -1.581922173500061035e-03 2.465188503265380859e-03
-8.815952301025390625e+00 -1.372726202011108398e+00 8.114725351333618164e-04 -7.215589284896850586e-04 1.795873045921325684e-03 -5.561113357543945312e-05
-5.973463058471679688e-01 6.462750434875488281e-01 -8.333131670951843262e-03 -8.950829505920410156e-04 -1.628929376602172852e-02 9.363889694213867188e-05
-3.448296070098876953e+00 1.467476606369018555e+00 1.807149499654769897e-02 9.686529636383056641e-03 4.873302578926086426e-02 1.585492491722106934e-02
5.290674209594726562e+00 9.237487316131591797e-01 -1.606233417987823486e-03 3.496110439300537109e-04 -1.829311251640319824e-03 2.482473850250244141e-03
-5.890390872955322266e+00 -1.115888357162475586e+00 -4.875212907791137695e-04 -2.144473604857921600e-03 4.983395338058471680e-04 -4.097938537597656250e-03
2.079993247985839844e+00 7.531614303588867188e-01 -1.298636198043823242e-03 -2.040758728981018066e-03 -4.911825060844421387e-03 -3.659248352050781250e-03
-1.909924507141113281e+00 -8.172619342803955078e-02 -7.986915111541748047e-02 5.302924662828445435e-02 -1.631840914487838745e-01 1.077169179916381836e-01
8.153230667114257812e+00 4.504790306091308594e-01 2.168864011764526367e-04 -2.301618456840515137e-03 -5.635321140289306641e-04 -3.939688205718994141e-03
9.013326644897460938e+00 1.777873754501342773e+00 1.367914676666259766e-02 -1.153357326984405518e-03 2.732136845588684082e-02 -4.087746143341064453e-03
-8.850445747375488281e+00 -5.978257656097412109e-01 1.471653580665588379e-03 8.868277072906494141e-04 3.426946699619293213e-03 2.752840518951416016e-03
-3.404719829559326172e+00 9.941835403442382812e-01 4.449766874313354492e-02 3.366607427597045898e-02 1.033175289630889893e-01 6.411007046699523926e-02
-1.244908332824707031e+00 9.531145095825195312e-01 -8.547715842723846436e-03 3.571793437004089355e-03 -1.392965018749237061e-02 8.709341287612915039e-03
1.280287742614746094e+00 1.197811126708984375e+00 -1.196660101413726807e-03 -1.912966370582580566e-03 -5.618333816528320312e-03 -3.446251153945922852e-03
-3.709598541259765625e+00 -1.187781095504760742e+00 -4.344601184129714966e-03 4.404446855187416077e-02 -8.172433823347091675e-03 9.526780247688293457e-02
3.757658004760742188e+00 1.455878257751464844e+00 -1.067452132701873779e-03 -9.942054748535156250e-05 -2.029538154602050781e-03 5.390346050262451172e-04
-7.618699550628662109e+00 -4.449847936630249023e-01 -3.084510564804077148e-03 1.654490828514099121e-03 -5.587659776210784912e-03 2.368211746215820312e-03
8.857734680175781250e+00 -1.639707803726196289e+00 2.022534608840942383e-04 1.432150602340698242e-04 3.632903099060058594e-05 -5.285441875457763672e-04
2.858005523681640625e+00 -5.272436141967773438e-01 -7.548853754997253418e-04 -1.525267958641052246e-03 -3.335028886795043945e-03 -1.376867294311523438e-03
3.656999588012695312e+00 1.936557531356811523e+00 -9.758323431015014648e-04 4.158169031143188477e-04 -3.185093402862548828e-03 2.004504203796386719e-03
7.953413009643554688e+00 2.470591068267822266e-01 -4.538148641586303711e-05 -1.809567213058471680e-03 -1.408934593200683594e-03 -2.359360456466674805e-03
-1.718551635742187500e+00 1.130588054656982422e+00 -7.015615701675415039e-03 6.761848926544189453e-03 -8.492618799209594727e-03 1.495632529258728027e-02
-5.263958454132080078e+00 -4.509375095367431641e-01 4.001662135124206543e-02 -1.929448544979095459e-02 8.864225447177886963e-02 -3.892019018530845642e-02
7.466087341308593750e-01 1.857575178146362305e+00 -9.323656558990478516e-04 -1.984611153602600098e-03 -4.859641194343566895e-03 -3.758877515792846680e-03
-3.101702213287353516e+00 1.752218961715698242e+00 4.465334117412567139e-03 6.682813167572021484e-03 1.923117786645889282e-02 1.290845870971679688e-02
-1.718023300170898438e+00 1.157515048980712891e+00 -6.723731756210327148e-03 6.473153829574584961e-03 -8.016660809516906738e-03 1.437383890151977539e-02
-6.764251708984375000e+00 -9.599504470825195312e-01 -2.220094203948974609e-03 -5.292594432830810547e-04 -3.464200533926486969e-03 -1.163244247436523438e-03
-2.646936416625976562e+00 -9.026834964752197266e-01 -2.885340452194213867e-01 1.804741472005844116e-01 -6.031736135482788086e-01 3.817287385463714600e-01
-6.115179061889648438e-01 -1.078415870666503906e+00 -1.348815113306045532e-02 -1.724746376276016235e-01 -2.512326091527938843e-02 -3.542761802673339844e-01
-7.047549247741699219e+00 -1.207124948501586914e+00 -9.177178144454956055e-04 1.880377531051635742e-04 -1.072473824024200439e-03 7.629394531250000000e-04
-5.223324298858642578e+00 -8.954271078109741211e-01 1.172667741775512695e-02 -4.389502108097076416e-03 2.726098895072937012e-02 -8.785068988800048828e-03
3.263007164001464844e+00 9.045751094818115234e-01 -1.487180590629577637e-03 -1.539498567581176758e-03 -2.741560339927673340e-03 -2.663314342498779297e-03
4.969299316406250000e+00 -5.087351799011230469e-01 4.541873931884765625e-05 -8.062720298767089844e-04 4.903376102447509766e-04 -4.097819328308105469e-05
-7.932200431823730469e+00 1.895086288452148438e+00 -1.624051481485366821e-01 2.335417270660400391e-01 -3.587316870689392090e-01 5.047807097434997559e-01
-9.049676895141601562e+00 5.316774845123291016e-01 1.911208033561706543e-03 9.813524782657623291e-03 1.859612762928009033e-03 1.803898811340332031e-02
-5.198574542999267578e+00 -1.435413241386413574e+00 7.196292281150817871e-04 9.984301868826150894e-06 2.995532006025314331e-03 1.243412494659423828e-03
-8.636302947998046875e+00 1.648366689682006836e+00 -1.261125504970550537e-02 9.043246507644653320e-02 -2.898514270782470703e-02 1.914544105529785156e-01
3.197111129760742188e+00 1.852077484130859375e+00 -7.257685065269470215e-04 -2.594888210296630859e-04 -2.746373414993286133e-03 4.035234451293945312e-05
1.293613433837890625e+00 -2.611893415451049805e-01 2.907514572143554688e-04 -5.808770656585693359e-03 -2.705782651901245117e-03 -8.385509252548217773e-03
-5.254230499267578125e-01 4.142441749572753906e-01 -1.057276129722595215e-02 -2.211920917034149170e-03 -2.032098174095153809e-02 -2.271562814712524414e-03
9.270849227905273438e+00 2.126836776733398438e-01 2.623468637466430664e-03 -1.790449023246765137e-03 3.866225481033325195e-03 -2.809703350067138672e-03
4.114244461059570312e+00 1.354278564453125000e+00 -1.222386956214904785e-03 1.534223556518554688e-04 -1.883774995803833008e-03 1.319855451583862305e-03
-8.499834060668945312e+00 -1.516420245170593262e+00 6.670802831649780273e-04 -7.651299238204956055e-04 1.397565007209777832e-03 -2.324581146240234375e-04
-9.697602272033691406e+00 -1.849776506423950195e+00 1.413077116012573242e-04 -4.805624485015869141e-04 3.297030925750732422e-04 -6.363391876220703125e-04
-2.254025459289550781e+00 -1.982164978981018066e+00 -2.232522517442703247e-02 -2.621509507298469543e-02 -4.598337411880493164e-02 -5.414133518934249878e-02
-4.056001186370849609e+00 -3.193079233169555664e-01 1.756383180618286133e-01 1.748254448175430298e-01 3.763183951377868652e-01 3.757904469966888428e-01
-3.885173797607421875e-02 -1.489535331726074219e+00 1.790809333324432373e-01 -1.360233128070831299e-01 3.629661798477172852e-01 -2.746333479881286621e-01
7.064437866210937500e+00 -8.403862714767456055e-01 5.167871713638305664e-04 -7.946789264678955078e-04 -9.620040655136108398e-04 4.600286483764648438e-04
-4.844790458679199219e+00 -1.833214521408081055e+00 -3.700181841850280762e-04 9.598005563020706177e-04 5.617011338472366333e-04 2.862036228179931641e-03
-2.241669178009033203e+00 -1.953384160995483398e+00 -2.557242661714553833e-02 -2.868657000362873077e-02 -5.246855318546295166e-02 -5.902266502380371094e-02
-5.795369148254394531e+00 -7.237510681152343750e-01 3.947630524635314941e-03 -9.618749842047691345e-03 1.083242893218994141e-02 -2.056089043617248535e-02
2.892295837402343750e+00 -6.117157936096191406e-01 -6.837993860244750977e-04 -1.433700323104858398e-03 -3.210693597793579102e-03 -1.080632209777832031e-03
-7.486831665039062500e+00 3.207445144653320312e-02 -1.178574562072753906e-02 -1.379083842039108276e-04 -2.396237850189208984e-02 -2.623200416564941406e-03
-6.658676624298095703e+00 -5.841872692108154297e-01 -4.579260945320129395e-03 -4.556097090244293213e-03 -7.997646927833557129e-03 -1.049557328224182129e-02
6.755849838256835938e+00 1.447206497192382812e+00 -2.284228801727294922e-03 -2.559289336204528809e-03 -5.181372165679931641e-03 -4.182308912277221680e-03
4.171220779418945312e+00 1.863893270492553711e+00 -1.376271247863769531e-03 8.576065301895141602e-04 -3.558412194252014160e-03 3.324478864669799805e-03
-2.417354583740234375e+00 -7.885100841522216797e-01 -3.847774863243103027e-01 1.760488599538803101e-01 -8.037413358688354492e-01 3.727477788925170898e-01
